index,score,name,leq_mean,leq_var,leq_std,leq_max,leq_10,leq_25,leq_median,leq_75,leq_90,leq_10-leq_90,loudness_mean,loudness_var,loudness_std,loudness_max,loudness_10,loudness_25,loudness_median,loudness_75,loudness_90,loudness_10-loudness_90,roughness_mean,roughness_var,roughness_std,roughness_max,roughness_10,roughness_25,roughness_median,roughness_75,roughness_90,roughness_10-roughness_90,sharpness_mean,sharpness_var,sharpness_std,sharpness_max,sharpness_10,sharpness_25,sharpness_median,sharpness_75,sharpness_90,sharpness_10-sharpness_90,fluct_mean,fluct_var,fluct_std,fluct_max,fluct_10,fluct_25,fluct_median,fluct_75,fluct_90,fluct_10-fluct_90,tonality_mean,tonality_var,tonality_std,tonality_max,tonality_10,tonality_25,tonality_median,tonality_75,tonality_90,tonality_10-tonality_90
11,4.35,ba11-M312-0710.xls,59.28959539,7.154060043,2.675242785,64.98356628,56.13651657,57.05667114,58.91638565,61.540205,63.44245529,7.305938721,11.77764517,5.696445933,2.394459405,17.32999992,8.993000031,9.763000011,11.2489996,13.32800007,15.80699968,6.813999653,1.887642406,0.04233134,0.205756103,2.217852592,1.667781889,1.761678219,1.887480855,2.049435377,2.139960289,0.4721784,2.374651856,0.037499441,0.194275433,2.990340471,2.130751371,2.241057992,2.361467123,2.49824059,2.642769337,0.512017965,0.025110279,0.000782499,0.027997663,0.109019011,0.008623526,0.010336539,0.011952817,0.023735996,0.080961678,0.072338152,0.015002964,0.000640819,0.025396466,0.11124932,0,0,0,0.025657924,0.047955284,0.047955284
12,5.725,ba12-N301-1712.xls,59.45063808,4.506315987,2.123233373,64.60958862,56.41708374,57.51057243,59.69976807,60.79888535,62.15796471,5.740880966,12.28055484,5.017382263,2.247212199,18.92000008,9.471500397,10.47350025,12.29500008,13.53399992,15.09600019,5.624499798,2.235197282,0.171477007,0.414118531,4.049664021,1.860165358,1.971705437,2.177464485,2.441324115,2.621796966,0.761631608,2.931097765,0.374186792,0.613690945,3.984366894,2.020668507,2.291146755,3.212587357,3.363309026,3.578508496,1.55783999,0.028716747,0.000602951,0.024576552,0.104150899,0.012396086,0.015859486,0.018716749,0.029980777,0.074821431,0.062425346,0.027342872,0.000841433,0.029101489,0.119638145,0,0,0.022934269,0.048267549,0.064441059,0.064441059
13,4.325,ba13-N302-0729.xls,58.19901952,2.341304258,1.530438345,64.77859497,57.03581619,57.26285362,57.66413116,58.5486908,60.13150215,3.095685959,11.48003226,0.947626031,0.976616325,16.52000046,10.64750004,10.91299963,11.22299957,11.58450031,12.78149986,2.133999825,1.807581473,0.055718966,0.236060455,2.683043957,1.659223437,1.711758196,1.76771605,1.83267653,2.054350495,0.395127058,3.319686464,0.020356326,0.14313808,3.934615374,3.145745635,3.237629294,3.307176113,3.412824631,3.474774003,0.329028368,0.027604014,0.000196575,0.014032802,0.061328646,0.018947318,0.020774158,0.022665883,0.03393241,0.051838484,0.032891165,0.022488901,0.000596507,0.02450266,0.131594509,0,0,0.017341137,0.037234252,0.05837046,0.05837046
14,3.025,dp1-M101-1713.xls,58.42779336,16.23835968,4.030855381,64.03681946,52.47261047,54.79160881,60.23672867,61.77633286,63.16171074,10.68910027,11.6075888,8.608507247,2.940905094,17.54000092,7.825499773,8.768499851,12.31200027,13.81599998,15.49800014,7.672500372,1.639787532,0.053963003,0.232307811,2.010596991,1.374276757,1.456098795,1.63881284,1.849564373,1.897841454,0.523564696,2.951770805,0.12771575,0.358211327,4.105298519,2.537910342,2.700271606,2.880295873,3.108835816,3.502129078,0.964218736,0.020556329,0.000293085,0.017134699,0.062404297,0.005337462,0.009798579,0.015557307,0.020669767,0.056711592,0.051374129,0.053987203,0.002409846,0.049205279,0.240699142,0,0,0.050871657,0.080141272,0.122332461,0.122332461
15,3.75,dp2-M102-0638.xls,58.80583665,13.15331357,3.627803248,63.34394455,52.09738731,56.7212162,60.09427643,61.66652679,62.27883339,10.18144608,10.61309814,4.707215568,2.174698869,14.15400028,7.236500025,8.642499924,11.27399969,12.3375001,12.89249992,5.655999899,2.017230589,0.107902652,0.328497311,2.80595994,1.588010073,1.874389529,2.103024364,2.214162588,2.325793266,0.737783194,2.254360536,0.019223504,0.138973939,2.620832205,2.052177906,2.177395582,2.272714615,2.339451551,2.415110826,0.36293292,0.021135769,0.000337779,0.018394849,0.070254892,0.01073537,0.010882269,0.012670598,0.022880075,0.054229731,0.043494361,0.037738466,0.001102152,0.033276514,0.159669161,0,0.00971931,0.034153525,0.057418568,0.080475129,0.080475129
16,3.7,dp3-M103-1658.xls,55.70872426,7.441770281,2.728753264,62.81632614,52.40011215,53.37665176,55.43520737,57.78317833,58.81223106,6.412118912,9.698070103,2.43281771,1.563406342,13.25899982,7.756000042,8.358500004,9.368500233,11.03750038,11.71350002,3.957499981,1.731945195,0.14602911,0.382151421,3.101023912,1.38983196,1.502074063,1.653424978,1.900884986,2.160755515,0.770923555,3.201999378,0.149193399,0.387161256,3.881285429,2.591803551,3.010737658,3.235636473,3.483484507,3.693606615,1.101803064,0.016739909,0.000165022,0.012857348,0.048408035,0.004245733,0.006373009,0.011718084,0.025743965,0.039150504,0.034904771,0.136445374,0.022962693,0.151889761,0.677609384,0,0.032683818,0.076613057,0.191897742,0.359043077,0.359043077
17,5.125,dp4-M107-0752.xls,59.56281308,2.605737336,1.614698554,67.92144012,58.71239662,58.83187866,58.96695137,59.20582008,61.7048893,2.992492676,12.43745796,0.776683912,0.883363071,18.62999916,11.88249969,12.0170002,12.23250008,12.5449996,12.99650002,1.11400032,1.658338969,0.021290353,0.145917437,2.042147875,1.560759306,1.612775505,1.658605456,1.709753156,1.774447024,0.213687718,3.634445563,0.003894701,0.062553868,4.004337788,3.566170096,3.598109126,3.625802755,3.664498568,3.695682526,0.129512429,0.012272087,0.000237082,0.015410954,0.053634964,0.001660948,0.002075972,0.005656014,0.015761022,0.042543385,0.040882437,0.023322501,0.000659736,0.025745544,0.135137558,0,0,0.017776979,0.040246753,0.059392091,0.059392091
18,4.25,dp5-M109-0700.xls,59.9872301,0.043140496,0.207758343,60.54018021,59.72363281,59.82828331,59.98134995,60.14246178,60.26451492,0.540882111,6.65263091,0.13146288,0.363358681,8.253000259,6.296000004,6.40199995,6.543000221,6.782000065,7.191500187,0.895500183,0.407970481,0.015567619,0.124774425,0.83667475,0.329086453,0.342421085,0.35723868,0.44098708,0.589837492,0.260751039,5.474929861,0.042323098,0.206168682,5.751683235,5.128146172,5.392550468,5.558513641,5.614351273,5.657123566,0.528977394,0.006783069,0.000123022,0.011101256,0.037865661,0.000650025,0.000799068,0.00127247,0.005655135,0.029267559,0.028617534,0.012787209,0.00042113,0.020565642,0.09778057,0,0,0,0.027406383,0.043533199,0.043533199
19,4.25,dp6-M114-2150.xls,56.79804477,0.721293668,0.849516786,59.1381073,55.8644104,56.20686913,56.58322525,57.39761353,58.13727951,2.27286911,10.41461801,0.575936171,0.760538398,12.79100037,9.530500412,9.873000145,10.26099968,10.96199989,11.6164999,2.085999489,1.730553309,0.025863908,0.16082796,1.928755283,1.626973271,1.679269671,1.7486763,1.810980737,1.854561567,0.227588296,2.447045465,0.012484095,0.111972789,2.767297506,2.307440996,2.365220785,2.441861629,2.525985956,2.586334586,0.27889359,0.014993409,0.000425989,0.020657564,0.074954666,0.003352654,0.003704916,0.005156853,0.012496813,0.05791783,0.054565176,0.04666486,0.000964448,0.031122423,0.15835388,0.016556471,0.023419652,0.039378334,0.06568943,0.089421462,0.072864992
20,4.05,dp7-N103-1531.xls,58.23160823,0.992346677,0.996455362,62.54071808,57.29044342,57.60435104,57.97138786,58.69231796,59.2612896,1.970846176,11.20282245,0.563646908,0.752524509,13.50899982,10.37899971,10.75150013,11.02799988,11.62799978,12.26300001,1.884000301,1.770234541,0.032405602,0.180022093,2.25556922,1.625222147,1.700148523,1.766426444,1.832699418,1.923728645,0.298506498,3.245375605,0.02105208,0.145433545,3.705648899,3.096065998,3.162188172,3.241019249,3.32706666,3.420093775,0.324027777,0.015299793,0.000241589,0.015556724,0.058345597,0.006322809,0.007672868,0.008211711,0.012408164,0.04860341,0.0422806,0.034413417,0.001767204,0.042136694,0.229608983,0,0,0.026675083,0.052439148,0.078073442,0.078073442
21,3.15,dp8-N105-0620.xls,59.29744614,5.32657738,2.308608331,66.87091827,56.85087776,57.42011452,58.91314888,60.34021759,62.51593399,5.665056229,11.66340654,1.891653971,1.378598918,16,10.1500001,10.59899998,11.47450018,12.43549967,13.53649998,3.386499882,1.780265609,0.034513629,0.185785181,2.265280962,1.634013355,1.679380774,1.744641304,1.86110121,1.983004093,0.348990738,2.617593287,0.043100986,0.20809454,3.094119072,2.327121615,2.483566403,2.629408598,2.779239297,2.854595184,0.527473569,0.020493257,0.000243203,0.015608608,0.063935131,0.007464192,0.011277153,0.015249634,0.023342269,0.052153278,0.044689086,0.034674722,0.00116154,0.034161284,0.136887893,0,0,0.029622535,0.05756948,0.081530374,0.081530374
22,5.125,dp9-N106-0628.xls,59.55324289,2.944138334,1.716347589,67.48575592,57.70883179,58.51229477,59.4142971,60.22632599,61.3526516,3.643819809,11.3292383,1.854607431,1.365032787,17.65999985,9.896999836,10.41799974,11.12349987,12.14400005,13.04800034,3.1510005,2.037580477,0.118169764,0.343770767,3.399826527,1.799221337,1.865471661,1.960915327,2.123558521,2.534725547,0.73550421,2.536111422,0.056008685,0.237216433,3.327451706,2.284190655,2.401687741,2.523375988,2.678333402,2.829573393,0.545382738,0.031849431,0.000313223,0.017713602,0.084548458,0.020818328,0.023095987,0.027314298,0.034070911,0.063940499,0.043122171,0.034484637,0.000938027,0.030699034,0.146685183,0,0,0.033020839,0.052552307,0.072856959,0.072856959
23,4.325,dp10-N109-1012.xls,57.54424092,13.91414194,3.73125004,67.64558411,53.08610535,54.72811699,57.21434212,60.03555679,62.42665291,9.340547562,9.08280376,3.968249237,1.996717184,17.26000023,7.083500147,7.698000193,8.608500004,10.07849979,11.43149996,4.347999811,1.71509519,0.102753469,0.320563452,3.054618597,1.422910094,1.546903968,1.647641778,1.808867335,2.082349777,0.659439683,3.153059712,0.347108624,0.590540635,4.459901333,2.3652457,2.775453329,3.130004287,3.629891515,3.958177209,1.592931509,0.032765632,0.000609261,0.024704809,0.099270716,0.009914746,0.012492839,0.026710567,0.047059858,0.073763993,0.063849247,0.023971939,0.000831404,0.028901684,0.125519887,0,0,0.013565484,0.042375814,0.068013083,0.068013083
24,4.825,dp11-N113-0950.xls,56.28227224,5.341118437,2.311702852,66.56768036,54.80904961,55.09161949,55.46739197,56.45331383,58.41844749,3.609397888,9.505042927,2.001967225,1.417955004,18.34000015,8.606499672,8.798999786,9.085000038,9.623999596,10.49699974,1.890500069,1.644250508,0.074052815,0.272135541,2.423627138,1.45639205,1.499143004,1.563614488,1.686083019,2.055092335,0.598700285,2.951962653,0.017362066,0.132048864,3.597212553,2.80711937,2.866913319,2.943090916,3.033760309,3.099768519,0.29264915,0.03349197,0.00037375,0.01934954,0.071759559,0.007838984,0.017449176,0.033960842,0.048399823,0.060766172,0.052927188,0.056840474,0.001612446,0.040241723,0.191443592,0.00827607,0.019166725,0.054429226,0.084680669,0.111445066,0.103168996
25,3.6,dp12-N118-1630.xls,57.72914216,18.50197907,4.302540799,68.09098053,52.52325439,54.32029915,57.03017235,60.98378372,64.3470459,11.8237915,10.48529184,11.63339932,3.418119846,22.14999962,6.762500048,7.918000221,9.668999672,12.0880003,16.04500008,9.282500029,2.301603321,0.408495259,0.639157645,4.174076557,1.665958464,1.80030638,2.068323135,2.79136765,3.221538544,1.55558008,2.535118952,0.086064408,0.293998937,3.671462297,2.144119859,2.306999683,2.523056984,2.703914642,2.939063787,0.794943929,0.019983692,0.000288116,0.016988828,0.066556774,0.007439609,0.008727238,0.013804912,0.021186651,0.05455327,0.047113662,0.025784059,0.000784277,0.028065234,0.132586926,0,0,0.021887152,0.042737994,0.06209977,0.06209977
26,5.75,dp13-N119-1950.xls,59.38615184,0.362404548,0.602161139,61.98885727,58.62944221,58.92028427,59.37173271,59.76365662,60.1536274,1.524185181,12.43732615,0.6020986,0.777620636,16.12999916,11.61250019,11.89900017,12.36499977,12.94299984,13.33899975,1.726499557,1.962483283,0.026995213,0.164307679,2.251111507,1.873699009,1.920241833,1.966327548,2.024961591,2.089043856,0.215344846,3.389164861,0.021650669,0.147458439,3.741240263,3.199403524,3.277966976,3.386909962,3.491571903,3.585697055,0.38629353,0.022564748,0.000408793,0.020236319,0.080576286,0.007506105,0.009952886,0.015570996,0.021655151,0.063741423,0.056235318,0.044028124,0.001062861,0.032671729,0.143414795,0,0.019731155,0.041110236,0.065013953,0.092240024,0.092240024
27,6.75,dp14-N121-1910.xls,58.45475556,3.500682241,1.871510423,63.11584854,55.88216591,57.39778137,58.38980675,59.41697502,61.08163071,5.199464798,11.12672105,2.916138639,1.711346897,15.97900009,9.124000072,9.930999756,10.89299965,12.00899982,13.72350025,4.599500179,1.766020408,0.041672484,0.2041452,2.185887575,1.573409796,1.660455465,1.774293542,1.880680203,1.973317623,0.399907827,2.384513451,0.045200653,0.213062158,2.856930971,2.147721052,2.205069542,2.345898867,2.559647799,2.71261251,0.564891458,0.012848749,0.000283613,0.016855563,0.060039833,0.003199941,0.003719882,0.004625469,0.010911576,0.049023535,0.045823594,0.067052919,0.000865922,0.029489897,0.170219958,0.03493296,0.049467403,0.062454738,0.08040496,0.107422549,0.072489589
28,6.725,dp15-N124-1449.xls,58.68258871,0.377315289,0.614423908,60.75654984,57.94162941,58.26361465,58.65115738,59.06085205,59.48529243,1.543663025,11.3756395,0.557687262,0.748392334,14.53800011,10.4920001,10.88099957,11.30900002,11.77099991,12.2505002,1.758500099,2.209140726,0.077728962,0.278808437,2.860650778,1.955341458,2.049207091,2.188653946,2.374653339,2.513365388,0.55802393,2.69543859,0.004155127,0.064599049,3.060544729,2.627538204,2.656944752,2.687686205,2.73314333,2.761507273,0.133969069,0.017745627,0.000381841,0.019557863,0.074488491,0.005367625,0.006430221,0.010290943,0.013088461,0.058669068,0.053301443,0.024000024,0.000759095,0.027611002,0.115780972,0,0,0.011979502,0.044587318,0.063076664,0.063076664
29,4.95,dp16-N126-1515.xls,58.25598131,1.626314908,1.275610913,61.91159058,56.98364449,57.52801895,58.25683975,59.00435829,59.80712318,2.823478699,10.41034333,2.158408955,1.472315334,14.8739996,8.648499966,9.461999893,10.22399998,11.18700027,12.41900015,3.770500183,3.51849002,0.277989282,0.527264466,4.512725353,2.975924015,3.253640771,3.523570538,3.844011784,4.149519444,1.173595428,2.519957792,0.004691679,0.068643295,2.748139381,2.436784863,2.474149942,2.512746096,2.563574314,2.605246067,0.168461204,0.027367784,0.000203335,0.014272051,0.067922361,0.018940803,0.020843371,0.023485847,0.030311887,0.054114891,0.035174089,0.022885163,0.000661416,0.02577337,0.108866274,0,0,0.015348028,0.04176835,0.062880989,0.062880989
30,4.1,ft1-M201-0645.xls,55.30681811,37.71941144,6.14401545,66.1656189,47.60975075,49.10773468,55.3285675,61.09568024,63.52772713,15.91797638,6.378166654,4.032512396,2.021109271,11.96000004,4.3125,4.893000126,5.263000011,7.734499931,9.727499962,5.414999962,1.251767804,0.035508407,0.188445947,1.610440612,1.075429678,1.149630427,1.220948815,1.368434191,1.501983166,0.426553488,1.88714638,0.040851196,0.203425001,2.80415678,1.706748188,1.731124997,1.805709183,1.989178598,2.177780747,0.47103256,0.021570814,0.00010318,0.010166628,0.043617949,0.012650554,0.01553943,0.020026996,0.025864536,0.038338175,0.025687621,0.013334317,0.000369412,0.019344507,0.073210686,0,0,0,0.027433965,0.042160537,0.042160537
31,5.85,ft2-M202-1005.xls,58.65996017,11.25685683,3.356436356,65.4223938,54.12249565,55.72653961,58.65956497,62.06426239,63.06040955,8.937913895,12.49935898,7.404807875,2.738790648,19.20000076,8.984000206,9.98900032,12.37100029,15.21350002,16.04500008,7.06099987,1.730727054,0.053031048,0.230295957,2.277899027,1.554359078,1.598981738,1.69558382,1.874296725,2.016941309,0.462582231,2.966908669,0.076274789,0.277966492,3.30877924,2.573546171,2.667279601,3.108600378,3.195218086,3.225548387,0.652002215,0.016658249,0.000368869,0.01922278,0.073826663,0.004890091,0.005645829,0.007986484,0.015094246,0.055529762,0.050639671,0.014376672,0.000720759,0.027020725,0.114607178,0,0,0,0.020923468,0.04760569,0.04760569
32,5.4,ft3-M203-1038.xls,58.92637839,1.604685707,1.267100017,64.89176941,57.64547539,57.91966057,58.58486557,59.86450005,60.53120232,2.885726929,11.16615519,2.023194808,1.428561446,18.62000084,9.86400032,10.04850006,10.63049984,12.37199974,12.96449995,3.10049963,1.813628503,0.05814785,0.241146693,2.669338465,1.62435627,1.6794101,1.758686543,1.955455601,2.09525466,0.47089839,2.243109712,0.073455179,0.272201984,2.942537785,1.978991449,2.012398124,2.119872928,2.491545677,2.640385985,0.661394536,0.016908727,0.000425833,0.020653781,0.075237066,0.003910756,0.004379875,0.007075612,0.019132248,0.059179617,0.055268861,0.012339532,0.00037457,0.019437788,0.107930996,0,0,0,0.022441731,0.038679222,0.038679222
33,4.275,ft4-M204-1609.xls,59.06058628,2.542986296,1.595298127,61.77106857,57.02693176,57.6806221,59.11901093,60.46928596,61.15897369,4.132041931,11.2556646,2.551827906,1.602523506,15.12699986,9.40350008,9.717999935,11.29150009,12.28150034,13.57800007,4.174499989,1.724402081,0.041860099,0.204607399,2.043431997,1.53780061,1.598538101,1.731808424,1.871333718,1.939086795,0.401286185,2.251625794,0.18432758,0.430699015,3.128983736,1.867585838,1.92826426,2.017350197,2.632766962,2.966620088,1.09903425,0.016814785,0.000515806,0.022731246,0.083051898,0.003769973,0.004293456,0.005608721,0.014673695,0.063659169,0.059889195,0.049839488,0.001968108,0.044504421,0.160885155,0,0,0.045637669,0.080342915,0.111454625,0.111454625
34,3.95,ft5-M206-0726.xls,58.22244431,4.548647022,2.133325001,62.50175476,56.01361656,56.38237762,57.16520119,60.31978226,61.40579987,5.392183304,10.80304309,2.125654654,1.464287747,13.78899956,8.932999611,9.62100029,10.40799999,12.12750006,12.65450001,3.721500397,1.749634785,0.039864518,0.199667664,2.097739697,1.573052585,1.652645528,1.74416399,1.874548733,1.965788484,0.392735898,2.204075556,0.088212457,0.298294354,2.846987486,1.866385579,1.965366364,2.137322068,2.424579263,2.685634375,0.819248796,0.01628604,0.000509717,0.022596666,0.08281868,0.002964958,0.003295695,0.005785627,0.014486056,0.062369982,0.059405023,0.012164787,0.000368604,0.01928235,0.096070208,0,0,0,0.018679704,0.035749353,0.035749353
35,3.525,ft6-M207-1733.xls,58.23832448,13.61356615,3.69109989,68.14876556,53.91543579,55.29642487,57.80664825,60.12514305,63.72931099,9.813875198,9.623089729,4.443219634,2.121538071,17.20999908,7.368999958,8.15749979,9.276000023,10.9204998,12.34850025,4.979500294,1.590176614,0.066547183,0.257980005,2.662799835,1.391221344,1.486895442,1.592202902,1.670466006,1.727656007,0.336434662,2.140322775,0.10367311,0.324067145,3.562433958,1.878953636,1.927709281,2.053613901,2.217476845,2.478119373,0.599165738,0.024223404,0.000290034,0.017045289,0.061732087,0.009720914,0.011212296,0.020256278,0.030775926,0.053716971,0.043996057,0.032707375,0.001477394,0.038685664,0.146275938,0,0,0.019715352,0.058026405,0.100615341,0.100615341
