,Leq_mean,Leq_var,Leq_std,Leq_max,Leq_10,Leq_25,Leq_median,Leq_75,Leq_90,Leq_10_90,Loudness_mean,Loudness_var,Loudness_std,Loudness_max,Loudness_10,Loudness_25,Loudness_median,Loudness_75,Loudness_90,Loudness_10_90,Roughness_mean,Roughness_var,Roughness_std,Roughness_max,Roughness_10,Roughness_25,Roughness_median,Roughness_75,Roughness_90,Roughness_10_90,Sharpness_mean,Sharpness_var,Sharpness_std,Sharpness_max,Sharpness_10,Sharpness_25,Sharpness_median,Sharpness_75,Sharpness_90,Sharpness_10_90,Fluct_mean,Fluct_var,Fluct_std,Fluct_max,Fluct_10,Fluct_25,Fluct_median,Fluct_75,Fluct_90,Fluct_10_90,Tonality_mean,Tonality_var,Tonality_std,Tonality_max,Tonality_10,Tonality_25,Tonality_median,Tonality_75,Tonality_90,Tonality_10_90,name
10,57.626370743907366,8.5984087659575,2.9334513436115115,63.6295280456543,54.151559829711914,54.84831619262695,57.861995697021484,59.2682991027832,62.19838333129883,8.046823501586914,10.905179518919725,4.713336096868358,2.1850739699082373,15.699000358581543,8.335000038146973,8.659500122070312,11.093500137329102,12.264500141143799,14.012999534606934,5.677999496459961,1.7739415267581409,0.10214737757167217,0.3196206420902761,2.4826371669769287,1.5135208368301392,1.5624058246612549,1.667578101158142,1.8989826440811157,2.3233386278152466,0.8098177909851074,2.4059349176211233,0.052228470961927446,0.2300147012532065,2.8400769233703613,2.117819309234619,2.201708197593689,2.340291380882263,2.647082567214966,2.6886777877807617,0.5708584785461426,0.018546373153751506,0.00047830536868477324,0.021889336018412097,0.08343131840229034,0.0032627811888232827,0.005290361819788814,0.009467856027185917,0.016742811538279057,0.06287273019552231,0.059609949006699026,0.023674477345477313,0.0016998287358994811,0.04149583634255738,0.20719945430755615,0.0,0.0,0.0,0.03804733045399189,0.07791560888290405,0.07791560888290405,ba7-M308-1505.xls
11,58.433717845472344,7.440457913632596,2.7287872522755605,71.15825653076172,55.983713150024414,56.73993682861328,58.05179977416992,59.429677963256836,60.40147399902344,4.417760848999023,11.326038458408453,3.700473546445363,1.9361125082110147,20.690000534057617,9.551000118255615,10.061999797821045,10.950500011444092,11.940000057220459,13.399500370025635,3.8485002517700195,1.855969073761257,0.07886678639631697,0.2808460249593795,2.6268043518066406,1.6160956621170044,1.688942313194275,1.8125110864639282,2.0351674556732178,2.2194982767105103,0.6034026145935059,2.549675082549071,0.0495756766848633,0.22409711430942073,3.2200584411621094,2.302932381629944,2.38062584400177,2.495465397834778,2.703798294067383,2.8500001430511475,0.5470677614212036,0.031235217356562123,0.0002897875153738931,0.017038046371500023,0.07259328663349152,0.015155610162764788,0.01886830572038889,0.027523434720933437,0.0458071194589138,0.05653286166489124,0.041377251502126455,0.01764936976803419,0.001417067236768225,0.037887606250271405,0.21629369258880615,0.0,0.0,0.0,0.024169125594198704,0.044380346313118935,0.044380346313118935,ba8-M309-0812.xls
12,59.83608145635514,1.2119574734779168,1.101320024792789,62.90504455566406,58.589962005615234,58.84201622009277,59.60435104370117,60.610145568847656,61.66906547546387,3.079103469848633,11.630294958750406,0.526292245821573,0.7301556067394278,14.282999992370605,10.748500347137451,11.079000473022461,11.56850004196167,12.065500259399414,12.551000118255615,1.802499771118164,1.893928120388001,0.03658074308645701,0.19127026983435677,2.356091260910034,1.758182942867279,1.806466519832611,1.8880300521850586,1.9791343212127686,2.0804628133773804,0.3222798705101013,2.1691564321517944,0.007857869600487222,0.08921838294342149,2.6350691318511963,2.061355710029602,2.122969150543213,2.164846658706665,2.2111165523529053,2.25030255317688,0.18894684314727783,0.014632106154294082,0.0004168069461043538,0.020433719821162162,0.07262686640024185,0.002360349055379629,0.0035753921838477254,0.004538476467132568,0.01403575949370861,0.05726855248212814,0.054908203426748514,0.013471647571676817,0.0004036238717548723,0.020220428784257304,0.08012527972459793,0.0,0.0,0.0,0.024916921742260456,0.048856284469366074,0.048856284469366074,ba9-M310-0745.xls
13,58.427793361030254,16.238359682927747,4.030855381182785,64.03681945800781,52.47261047363281,54.791608810424805,60.23672866821289,61.77633285522461,63.16171073913574,10.68910026550293,11.607588799200325,8.608507247493367,2.940905094435539,17.540000915527344,7.825499773025513,8.768499851226807,12.312000274658203,13.815999984741211,15.498000144958496,7.672500371932983,1.639787532133895,0.05396300270772771,0.23230781095319072,2.010596990585327,1.3742767572402954,1.4560987949371338,1.6388128399848938,1.8495643734931946,1.897841453552246,0.5235646963119507,2.9517708047528135,0.12771575016117442,0.35821132676399975,4.1052985191345215,2.5379103422164917,2.7002716064453125,2.8802958726882935,3.108835816383362,3.502129077911377,0.9642187356948853,0.020556329006518475,0.00029308462468977174,0.017134698939440706,0.06240429729223251,0.005337462294846773,0.009798578917980194,0.015557307284325361,0.020669766701757908,0.0567115917801857,0.051374129485338926,0.05398720322028847,0.002409845651576383,0.04920527899449923,0.2406991422176361,0.0,0.0,0.05087165720760822,0.08014127239584923,0.12233246117830276,0.12233246117830276,dp1-M101-1713.xls
14,57.54424092273956,13.914141943496439,3.731250039915897,67.64558410644531,53.08610534667969,54.72811698913574,57.21434211730957,60.03555679321289,62.426652908325195,9.340547561645508,9.082803759619454,3.968249236633011,1.9967171844653586,17.260000228881836,7.083500146865845,7.698000192642212,8.608500003814697,10.078499794006348,11.43149995803833,4.347999811172485,1.7150951897915714,0.10275346930711873,0.3205634516888711,3.0546185970306396,1.4229100942611694,1.5469039678573608,1.6476417779922485,1.808867335319519,2.0823497772216797,0.6594396829605103,3.153059711523145,0.34710862376005025,0.590540635106489,4.459901332855225,2.3652456998825073,2.7754533290863037,3.1300042867660522,3.629891514778137,3.9581772089004517,1.5929315090179443,0.0327656322981895,0.0006092605770717718,0.024704808911148166,0.09927071630954742,0.009914746042340994,0.012492839246988297,0.0267105670645833,0.047059858217835426,0.07376399263739586,0.06384924659505486,0.023971939189620664,0.0008314040549843504,0.02890168438701821,0.12551988661289215,0.0,0.0,0.013565483503043652,0.04237581416964531,0.06801308318972588,0.06801308318972588,dp10-N109-1012.xls
15,56.282272235052055,5.341118436693479,2.311702851782753,66.56768035888672,54.80904960632324,55.09161949157715,55.46739196777344,56.45331382751465,58.418447494506836,3.6093978881835938,9.505042927459586,2.0019672252777805,1.4179550043468425,18.34000015258789,8.606499671936035,8.798999786376953,9.085000038146973,9.62399959564209,10.496999740600586,1.8905000686645508,1.6442505084455898,0.07405281513472153,0.2721355409486215,2.4236271381378174,1.4563920497894287,1.4991430044174194,1.5636144876480103,1.6860830187797546,2.0550923347473145,0.5987002849578857,2.9519626531478163,0.017362065969810277,0.1320488639143081,3.597212553024292,2.807119369506836,2.866913318634033,2.9430909156799316,3.0337603092193604,3.0997685194015503,0.29264914989471436,0.033491969628159174,0.0003737501623627003,0.019349540461264438,0.07175955921411514,0.007838983554393053,0.01744917593896389,0.033960841596126556,0.048399822786450386,0.06076617166399956,0.052927188109606504,0.056840473918899764,0.0016124460880661533,0.04024172320765614,0.19144359230995178,0.00827607000246644,0.019166724756360054,0.054429225623607635,0.08468066900968552,0.11144506558775902,0.10316899558529258,dp11-N113-0950.xls
16,57.72914215543863,18.501979068684278,4.302540799070222,68.09098052978516,52.52325439453125,54.32029914855957,57.03017234802246,60.98378372192383,64.3470458984375,11.82379150390625,10.48529183711105,11.633399320818878,3.418119846261774,22.149999618530273,6.762500047683716,7.918000221252441,9.668999671936035,12.088000297546387,16.045000076293945,9.28250002861023,2.3016033205587596,0.40849525894207567,0.6391576453355554,4.174076557159424,1.6659584641456604,1.8003063797950745,2.0683231353759766,2.7913676500320435,3.221538543701172,1.5555800795555115,2.5351189518179504,0.08606440794563279,0.29399893744920325,3.671462297439575,2.1441198587417603,2.306999683380127,2.523056983947754,2.7039146423339844,2.939063787460327,0.7949439287185669,0.019983691692841928,0.0002881156877664223,0.016988827759903874,0.06655677407979965,0.007439608685672283,0.008727237582206726,0.013804912101477385,0.0211866507306695,0.05455327033996582,0.04711366165429354,0.02578405870820192,0.0007842768754292049,0.028065234351464206,0.13258692622184753,0.0,0.0,0.021887151524424553,0.042737994343042374,0.062099769711494446,0.062099769711494446,dp12-N118-1630.xls
17,59.38615183998198,0.36240454846325726,0.6021611389629627,61.98885726928711,58.62944221496582,58.920284271240234,59.37173271179199,59.76365661621094,60.15362739562988,1.5241851806640625,12.437326152948863,0.6020986004692662,0.7776206356942283,16.1299991607666,11.612500190734863,11.89900016784668,12.364999771118164,12.942999839782715,13.33899974822998,1.7264995574951172,1.9624832832010508,0.026995213354738187,0.16430767868732718,2.2511115074157715,1.8736990094184875,1.9202418327331543,1.9663275480270386,2.0249615907669067,2.0890438556671143,0.2153448462486267,3.3891648611797285,0.021650669415912115,0.14745843911707043,3.7412402629852295,3.1994035243988037,3.2779669761657715,3.3869099617004395,3.4915719032287598,3.585697054862976,0.38629353046417236,0.02256474827577398,0.00040879267548182623,0.02023631882549327,0.08057628571987152,0.007506105117499828,0.009952886030077934,0.015570996329188347,0.021655150689184666,0.06374142318964005,0.05623531807214022,0.04402812368880014,0.0010628606073159808,0.032671729416074234,0.14341479539871216,0.0,0.019731154665350914,0.04111023619771004,0.06501395255327225,0.09224002435803413,0.09224002435803413,dp13-N119-1950.xls
18,58.45475555916606,3.500682240611577,1.871510423365488,63.115848541259766,55.88216590881348,57.39778137207031,58.38980674743652,59.416975021362305,61.08163070678711,5.199464797973633,11.126721054699289,2.916138639000348,1.7113468970666021,15.979000091552734,9.124000072479248,9.930999755859375,10.892999649047852,12.008999824523926,13.72350025177002,4.5995001792907715,1.7660204083209594,0.04167248421237392,0.204145200160228,2.185887575149536,1.5734097957611084,1.6604554653167725,1.7742935419082642,1.8806802034378052,1.9733176231384277,0.39990782737731934,2.3845134507944654,0.045200652863529284,0.21306215821633628,2.85693097114563,2.1477210521698,2.2050695419311523,2.3458988666534424,2.559647798538208,2.712612509727478,0.5648914575576782,0.012848749119058814,0.0002836132927912461,0.016855562541056555,0.060039833188056946,0.003199941013008356,0.003719882108271122,0.004625469446182251,0.010911576449871063,0.04902353510260582,0.045823594089597464,0.06705291875410234,0.0008659216006670998,0.02948989693708051,0.17021995782852173,0.03493295982480049,0.04946740344166756,0.06245473772287369,0.08040495961904526,0.10742254927754402,0.07248958945274353,dp14-N121-1910.xls
19,58.682588705512735,0.37731528934270225,0.614423908261524,60.75654983520508,57.94162940979004,58.263614654541016,58.65115737915039,59.06085205078125,59.48529243469238,1.5436630249023438,11.375639502071005,0.5576872618255238,0.7483923344275676,14.538000106811523,10.492000102996826,10.880999565124512,11.309000015258789,11.770999908447266,12.250500202178955,1.758500099182129,2.2091407256709568,0.07772896204596542,0.27880843722488874,2.8606507778167725,1.9553414583206177,2.049207091331482,2.1886539459228516,2.3746533393859863,2.513365387916565,0.5580239295959473,2.6954385896609065,0.004155127098069118,0.06459904897646902,3.060544729232788,2.6275382041931152,2.656944751739502,2.6876862049102783,2.7331433296203613,2.761507272720337,0.13396906852722168,0.01774562710112296,0.0003818412668432431,0.01955786262869843,0.07448849081993103,0.005367624806240201,0.006430220557376742,0.010290942620486021,0.013088461477309465,0.0586690679192543,0.0533014431130141,0.024000024231142753,0.0007590954616237613,0.027611001880055268,0.11578097194433212,0.0,0.0,0.011979501694440842,0.04458731785416603,0.06307666376233101,0.06307666376233101,dp15-N124-1449.xls
20,58.2559813129991,1.6263149082532453,1.275610913399819,61.911590576171875,56.98364448547363,57.528018951416016,58.256839752197266,59.00435829162598,59.8071231842041,2.8234786987304688,10.410343327747395,2.1584089554686785,1.4723153338689707,14.87399959564209,8.648499965667725,9.461999893188477,10.223999977111816,11.187000274658203,12.419000148773193,3.7705001831054688,3.518490019701428,0.27798928222900376,0.5272644662018904,4.512725353240967,2.975924015045166,3.2536407709121704,3.5235705375671387,3.8440117835998535,4.149519443511963,1.1735954284667969,2.5199577920938254,0.00469167924848384,0.06864329540359522,2.7481393814086914,2.436784863471985,2.4741499423980713,2.5127460956573486,2.5635743141174316,2.605246067047119,0.16846120357513428,0.027367783533050444,0.0002033353489807233,0.014272051461489115,0.06792236119508743,0.018940802663564682,0.02084337081760168,0.02348584681749344,0.030311887152493,0.05411489121615887,0.035174088552594185,0.022885163424560567,0.0006614156600637714,0.025773369776438078,0.10886627435684204,0.0,0.0,0.015348028391599655,0.04176834970712662,0.062880989164114,0.062880989164114,dp16-N126-1515.xls
21,58.80583665429092,13.153313572834305,3.627803247787905,63.34394454956055,52.09738731384277,56.72121620178223,60.094276428222656,61.666526794433594,62.27883338928223,10.181446075439453,10.613098140074827,4.707215568452662,2.1746988692829223,14.154000282287598,7.236500024795532,8.642499923706055,11.273999691009521,12.337500095367432,12.892499923706055,5.6559998989105225,2.017230588540128,0.10790265226138292,0.32849731081215516,2.805959939956665,1.5880100727081299,1.8743895292282104,2.1030243635177612,2.214162588119507,2.3257932662963867,0.7377831935882568,2.254360535991526,0.0192235043938682,0.13897393852160056,2.6208322048187256,2.052177906036377,2.1773955821990967,2.272714614868164,2.339451551437378,2.4151108264923096,0.3629329204559326,0.021135769352506644,0.0003377789096476382,0.018394848909602142,0.07025489211082458,0.010735369753092527,0.010882268659770489,0.012670598458498716,0.022880074568092823,0.05422973074018955,0.043494360987097025,0.03773846642427564,0.0011021519572514743,0.03327651393379403,0.1596691608428955,0.0,0.009719310328364372,0.0341535247862339,0.057418568059802055,0.08047512918710709,0.08047512918710709,dp2-M102-0638.xls
22,55.70872425783802,7.441770280976321,2.7287532643306416,62.81632614135742,52.40011215209961,53.376651763916016,55.43520736694336,57.78317832946777,58.81223106384277,6.412118911743164,9.698070102762953,2.4328177095580066,1.563406341596964,13.258999824523926,7.75600004196167,8.358500003814697,9.368500232696533,11.037500381469727,11.713500022888184,3.9574999809265137,1.7319451948936397,0.14602911033264016,0.3821514206169329,3.1010239124298096,1.3898319602012634,1.5020740628242493,1.6534249782562256,1.900884985923767,2.1607555150985718,0.7709235548973083,3.2019993779815246,0.1491933994077277,0.3871612556837262,3.8812854290008545,2.591803550720215,3.010737657546997,3.2356364727020264,3.4834845066070557,3.6936066150665283,1.1018030643463135,0.016739909357360454,0.00016502239431287106,0.012857348103608961,0.048408035188913345,0.00424573291093111,0.00637300917878747,0.01171808410435915,0.025743965059518814,0.039150504395365715,0.034904771484434605,0.13644537428028394,0.02296269339376878,0.15188976089927853,0.677609384059906,0.0,0.03268381766974926,0.07661305740475655,0.19189774245023727,0.35904307663440704,0.35904307663440704,dp3-M103-1658.xls
23,59.562813077654155,2.6057373356255225,1.6146985535733183,67.92144012451172,58.7123966217041,58.831878662109375,58.96695137023926,59.205820083618164,61.70488929748535,2.99249267578125,12.437457958114482,0.7766839117757648,0.8833630709495587,18.6299991607666,11.882499694824219,12.017000198364258,12.232500076293945,12.544999599456787,12.996500015258789,1.1140003204345703,1.6583389692908221,0.021290353148760315,0.14591743651551564,2.0421478748321533,1.5607593059539795,1.6127755045890808,1.6586054563522339,1.709753155708313,1.7744470238685608,0.2136877179145813,3.634445562540928,0.003894701420433284,0.0625538680149182,4.004337787628174,3.5661700963974,3.5981091260910034,3.625802755355835,3.6644985675811768,3.6956825256347656,0.12951242923736572,0.012272087411581867,0.00023708230496273937,0.015410954233937057,0.05363496392965317,0.0016609483864158392,0.002075972384773195,0.005656013963744044,0.01576102152466774,0.04254338517785072,0.040882436791434884,0.023322500854243186,0.0006597356801424277,0.025745543900904968,0.13513755798339844,0.0,0.0,0.017776979133486748,0.0402467530220747,0.059392090886831284,0.059392090886831284,dp4-M107-0752.xls
24,59.98723010141541,0.04314049625264782,0.20775834299895424,60.54018020629883,59.7236328125,59.82828330993652,59.98134994506836,60.1424617767334,60.2645149230957,0.5408821105957031,6.65263091034132,0.13146288048396781,0.36335868068739113,8.253000259399414,6.296000003814697,6.4019999504089355,6.543000221252441,6.7820000648498535,7.191500186920166,0.8955001831054688,0.4079704807443161,0.015567619192342714,0.12477442515202983,0.8366747498512268,0.32908645272254944,0.3424210846424103,0.35723868012428284,0.44098708033561707,0.5898374915122986,0.26075103878974915,5.474929860733098,0.04232309842286758,0.20616868232406688,5.751683235168457,5.128146171569824,5.392550468444824,5.558513641357422,5.614351272583008,5.657123565673828,0.5289773941040039,0.006783068862199628,0.00012302243221293705,0.011101255922527102,0.03786566108465195,0.0006500246527139097,0.0007990679587237537,0.0012724697007797658,0.005655135028064251,0.029267558827996254,0.028617534175282344,0.012787208956358515,0.00042113041951637636,0.02056564214513804,0.09778057038784027,0.0,0.0,0.0,0.02740638330578804,0.04353319853544235,0.04353319853544235,dp5-M109-0700.xls
