name,score
Record86882.xls,6.200819672131147
Record86886.xls,6.200819672131147
Record86888.xls,6.200819672131147
Record86889.xls,5.245901639344262
Record86890.xls,5.245901639344262
Record86891.xls,6.241803278688525
Record86894.xls,6.200819672131147
Record86896.xls,6.200819672131147
Record86897.xls,6.200819672131147
Record86899.xls,6.200819672131147
Record86900.xls,6.200819672131147
Record86901.xls,5.245901639344262
Record86902.xls,6.200819672131147
Record86904.xls,6.200819672131147
Record86906.xls,6.200819672131147
Record86907.xls,6.241803278688525
Record86908.xls,6.241803278688525
Record86910.xls,6.241803278688525
Record86911.xls,6.241803278688525
Record86912.xls,4.081967213114754
Record86913.xls,6.241803278688525
Record86915.xls,6.831967213114754
Record86916.xls,5.127049180327869
Record86918.xls,6.241803278688525
Record86924.xls,4.495901639344262
Record86925.xls,6.241803278688525
Record86926.xls,3.7131147540983607
Record86928.xls,6.241803278688525
Record86929.xls,4.495901639344262
Record86932.xls,5.127049180327869
Record86933.xls,4.495901639344262
Record86934.xls,4.495901639344262
Record86935.xls,6.241803278688525
Record86937.xls,4.495901639344262
Record86938.xls,4.495901639344262
Record86939.xls,3.7131147540983607
Record86946.xls,4.635245901639344
Record86948.xls,5.127049180327869
Record86949.xls,4.495901639344262
Record86951.xls,4.495901639344262
Record86954.xls,6.200819672131147
Record86959.xls,4.495901639344262
Record86962.xls,4.495901639344262
Record86965.xls,3.7827868852459017
Record86966.xls,4.495901639344262
Record86969.xls,4.495901639344262
Record86971.xls,4.463114754098361
Record86972.xls,6.241803278688525
Record86973.xls,4.495901639344262
Record86974.xls,4.495901639344262
Record86975.xls,4.495901639344262
Record86978.xls,4.495901639344262
Record86979.xls,3.7131147540983607
Record86980.xls,4.495901639344262
Record86982.xls,4.495901639344262
Record86985.xls,3.7131147540983607
Record86987.xls,4.495901639344262
Record86989.xls,4.495901639344262
Record86990.xls,4.495901639344262
Record86991.xls,5.127049180327869
Record86993.xls,4.495901639344262
Record86996.xls,4.495901639344262
Record86998.xls,4.495901639344262
Record86999.xls,4.475409836065574
Record87000.xls,3.7131147540983607
Record87003.xls,3.5
Record87004.xls,4.495901639344262
Record87018.xls,6.200819672131147
Record87093.xls,4.200819672131147
Record87432.xls,3.7827868852459017
Record87436.xls,3.7131147540983607
Record87437.xls,3.7131147540983607
Record87442.xls,5.192622950819672
Record87450.xls,3.7827868852459017
Record87454.xls,3.8852459016393444
Record87513.xls,3.7827868852459017
Record87569.xls,4.319672131147541
Record87851.xls,3.7991803278688523
Record88172.xls,5.676229508196721
Record88570.xls,3.7991803278688523
Record88573.xls,4.278688524590164
Record88592.xls,4.184426229508197
Record88665.xls,4.319672131147541
Record88758.xls,4.278688524590164
Record88772.xls,3.7131147540983607
Record88774.xls,3.7991803278688523
Record88779.xls,4.200819672131147
Record88780.xls,4.495901639344262
Record88781.xls,4.200819672131147
Record88782.xls,4.200819672131147
Record88787.xls,3.7991803278688523
Record88788.xls,4.635245901639344
Record88789.xls,5.676229508196721
Record88791.xls,3.7991803278688523
Record88793.xls,3.7991803278688523
Record88794.xls,4.200819672131147
Record88796.xls,3.7991803278688523
Record88797.xls,4.200819672131147
Record88811.xls,3.7991803278688523
Record88820.xls,4.200819672131147
Record88823.xls,3.7991803278688523
Record88826.xls,4.200819672131147
Record88828.xls,5.258196721311475
Record88829.xls,4.200819672131147
Record88831.xls,5.258196721311475
Record88832.xls,5.040983606557377
Record88842.xls,3.7131147540983607
Record88886.xls,3.5
Record88888.xls,3.5
Record89294.xls,5.340163934426229
Record89307.xls,4.274590163934426
Record89313.xls,3.7991803278688523
Record89332.xls,3.8852459016393444
Record89337.xls,4.278688524590164
Record89339.xls,6.819672131147541
Record89421.xls,4.278688524590164
Record89424.xls,4.319672131147541
Record89428.xls,4.94672131147541
Record89432.xls,4.319672131147541
Record89457.xls,6.200819672131147
Record89471.xls,3.598360655737705
Record89485.xls,4.319672131147541
Record89486.xls,3.7991803278688523
Record89492.xls,5.549180327868853
Record89503.xls,3.5
Record89504.xls,3.7827868852459017
Record89550.xls,4.495901639344262
Record89562.xls,3.7131147540983607
Record89564.xls,3.7131147540983607
Record89574.xls,3.5
Record89581.xls,3.7991803278688523
Record89625.xls,6.819672131147541
Record89944.xls,5.040983606557377
Record89945.xls,4.692622950819672
Record89948.xls,4.495901639344262
Record89951.xls,4.278688524590164
Record89997.xls,5.245901639344262
Record89999.xls,4.278688524590164
Record90000.xls,4.172131147540983
Record90012.xls,7.135245901639344
Record90156.xls,5.245901639344262
Record90178.xls,4.184426229508197
Record90573.xls,3.7991803278688523
Record90575.xls,3.7991803278688523
Record90605.xls,3.4795081967213113
Record90610.xls,3.668032786885246
Record90638.xls,3.7131147540983607
Record90643.xls,3.7991803278688523
Record90648.xls,3.7827868852459017
Record90910.xls,4.319672131147541
Record90919.xls,4.475409836065574
Record91086.xls,4.495901639344262
Record91240.xls,3.598360655737705
Record91553.xls,6.241803278688525
Record91583.xls,5.479508196721311
Record91590.xls,5.245901639344262
Record91591.xls,5.479508196721311
Record91594.xls,5.479508196721311
Record91595.xls,5.479508196721311
Record91598.xls,5.557377049180328
Record91652.xls,4.274590163934426
Record91669.xls,3.7991803278688523
Record91678.xls,4.278688524590164
Record91681.xls,6.819672131147541
Record91685.xls,4.278688524590164
Record91692.xls,4.319672131147541
Record91748.xls,4.200819672131147
Record91751.xls,4.495901639344262
Record91760.xls,4.200819672131147
Record91762.xls,4.200819672131147
Record91766.xls,4.200819672131147
Record91769.xls,4.200819672131147
Record91938.xls,3.4795081967213113
Record91943.xls,3.4795081967213113
Record91946.xls,3.4795081967213113
Record92267.xls,3.7827868852459017
Record92269.xls,3.7131147540983607
Record92274.xls,4.184426229508197
Record92284.xls,5.557377049180328
Record92288.xls,4.495901639344262
Record92289.xls,5.258196721311475
Record92293.xls,3.7991803278688523
Record92335.xls,3.762295081967213
Record92349.xls,4.278688524590164
Record92353.xls,3.8852459016393444
Record92362.xls,3.930327868852459
Record92364.xls,4.319672131147541
Record92367.xls,4.278688524590164
Record92390.xls,4.278688524590164
Record92447.xls,3.930327868852459
Record92450.xls,5.602459016393443
Record92480.xls,4.278688524590164
Record92482.xls,4.184426229508197
Record92521.xls,5.245901639344262
Record92540.xls,3.930327868852459
Record92603.xls,5.340163934426229
Record93094.xls,3.7827868852459017
Record93107.xls,4.495901639344262
Record93110.xls,4.184426229508197
Record93132.xls,4.319672131147541
Record93163.xls,4.692622950819672
Record93168.xls,3.8852459016393444
Record93178.xls,6.704918032786885
Record93403.xls,6.241803278688525
Record93406.xls,4.319672131147541
Record93409.xls,6.200819672131147
Record93422.xls,6.704918032786885
Record93431.xls,5.040983606557377
Record93459.xls,3.7991803278688523
Record93472.xls,6.819672131147541
Record93541.xls,3.7827868852459017
Record93547.xls,5.676229508196721
Record93553.xls,6.819672131147541
Record93643.xls,3.2704918032786887
Record93783.xls,3.7131147540983607
Record93797.xls,6.200819672131147
Record93801.xls,4.200819672131147
Record93826.xls,5.040983606557377
Record93827.xls,4.184426229508197
Record93834.xls,4.94672131147541
Record93850.xls,3.7131147540983607
Record93867.xls,3.8852459016393444
Record93891.xls,4.278688524590164
Record93894.xls,5.213114754098361
Record93916.xls,7.135245901639344
Record93917.xls,4.278688524590164
Record93930.xls,4.319672131147541
Record93932.xls,4.278688524590164
Record94102.xls,3.9385245901639343
Record94155.xls,6.200819672131147
Record94160.xls,6.651639344262295
Record94161.xls,6.200819672131147
Record94162.xls,6.200819672131147
Record94163.xls,6.200819672131147
Record94164.xls,6.200819672131147
Record94165.xls,4.795081967213115
Record94166.xls,6.200819672131147
Record94169.xls,5.040983606557377
Record94172.xls,6.200819672131147
Record94174.xls,3.9385245901639343
Record94175.xls,4.795081967213115
Record94184.xls,5.704918032786885
Record94188.xls,4.200819672131147
Record94191.xls,3.7991803278688523
Record94195.xls,4.635245901639344
Record94213.xls,6.200819672131147
Record94221.xls,5.245901639344262
Record94224.xls,3.9385245901639343
Record94227.xls,5.557377049180328
Record94232.xls,3.9385245901639343
Record94237.xls,5.245901639344262
Record94241.xls,6.118852459016393
Record94242.xls,4.200819672131147
Record94251.xls,3.762295081967213
Record94391.xls,3.7991803278688523
Record94393.xls,4.200819672131147
Record94401.xls,4.495901639344262
Record94402.xls,3.7991803278688523
Record94403.xls,4.495901639344262
Record94418.xls,4.200819672131147
Record94420.xls,3.7991803278688523
Record94428.xls,4.278688524590164
Record94446.xls,4.278688524590164
Record94460.xls,5.258196721311475
Record94462.xls,4.200819672131147
Record94465.xls,4.200819672131147
Record94468.xls,3.598360655737705
Record94470.xls,6.704918032786885
Record94475.xls,4.495901639344262
Record94477.xls,4.319672131147541
Record94478.xls,5.245901639344262
Record94479.xls,6.831967213114754
Record94480.xls,5.549180327868853
Record94485.xls,3.7827868852459017
Record94486.xls,4.028688524590164
Record94489.xls,4.495901639344262
Record94502.xls,3.4795081967213113
Record94637.xls,5.549180327868853
Record94638.xls,5.557377049180328
Record94639.xls,5.549180327868853
Record94641.xls,5.549180327868853
Record94642.xls,5.557377049180328
Record94643.xls,4.741803278688525
Record94644.xls,6.831967213114754
Record94645.xls,6.704918032786885
Record94646.xls,6.200819672131147
Record94647.xls,6.745901639344262
Record94655.xls,4.278688524590164
Record94657.xls,5.557377049180328
Record94681.xls,6.819672131147541
Record94693.xls,5.557377049180328
Record94694.xls,5.549180327868853
Record94695.xls,5.549180327868853
Record94696.xls,5.549180327868853
Record94697.xls,3.9385245901639343
Record94698.xls,5.549180327868853
Record94699.xls,5.479508196721311
Record94701.xls,6.704918032786885
Record94715.xls,4.278688524590164
Record94716.xls,6.704918032786885
Record94718.xls,6.704918032786885
Record94719.xls,5.549180327868853
Record94722.xls,4.278688524590164
Record94732.xls,3.930327868852459
Record94735.xls,3.7991803278688523
Record95181.xls,6.241803278688525
Record95207.xls,4.278688524590164
Record95209.xls,4.278688524590164
Record95211.xls,4.278688524590164
Record95212.xls,3.668032786885246
Record95213.xls,6.745901639344262
Record95223.xls,4.278688524590164
Record95224.xls,4.278688524590164
Record95226.xls,5.213114754098361
Record95228.xls,4.463114754098361
Record95229.xls,4.495901639344262
Record95232.xls,4.278688524590164
Record95235.xls,4.278688524590164
Record95237.xls,6.745901639344262
Record95238.xls,3.668032786885246
Record95267.xls,6.745901639344262
Record95272.xls,4.184426229508197
Record95273.xls,5.245901639344262
Record95274.xls,3.4795081967213113
Record95275.xls,3.627049180327869
Record95280.xls,5.245901639344262
Record95281.xls,5.245901639344262
Record95282.xls,5.245901639344262
Record95283.xls,5.557377049180328
Record95284.xls,6.118852459016393
Record95285.xls,3.9385245901639343
Record95287.xls,5.245901639344262
Record95288.xls,5.549180327868853
Record95289.xls,5.245901639344262
Record95290.xls,3.9385245901639343
Record95291.xls,3.9385245901639343
Record95292.xls,5.245901639344262
Record95293.xls,5.245901639344262
Record95340.xls,6.819672131147541
Record95380.xls,6.118852459016393
Record95381.xls,6.200819672131147
Record95383.xls,5.549180327868853
Record95384.xls,5.557377049180328
Record95385.xls,5.549180327868853
Record95386.xls,5.549180327868853
Record95387.xls,6.118852459016393
Record95388.xls,5.549180327868853
Record95389.xls,5.549180327868853
Record95391.xls,5.245901639344262
Record95392.xls,5.549180327868853
Record95393.xls,6.118852459016393
Record95394.xls,5.549180327868853
Record95395.xls,6.118852459016393
Record95396.xls,5.549180327868853
Record95397.xls,6.118852459016393
Record95399.xls,5.549180327868853
Record95400.xls,5.549180327868853
Record95401.xls,5.725409836065574
Record95402.xls,5.549180327868853
Record95403.xls,5.549180327868853
Record95404.xls,5.549180327868853
Record95405.xls,5.549180327868853
Record95406.xls,5.549180327868853
Record95407.xls,4.741803278688525
Record95408.xls,5.549180327868853
Record95409.xls,5.549180327868853
Record95410.xls,5.549180327868853
Record95411.xls,5.549180327868853
Record95412.xls,5.176229508196721
Record95413.xls,5.549180327868853
Record95414.xls,5.549180327868853
Record95415.xls,6.118852459016393
Record95416.xls,5.176229508196721
Record95417.xls,4.741803278688525
Record95418.xls,6.118852459016393
Record95419.xls,5.176229508196721
Record95420.xls,6.118852459016393
Record95421.xls,5.549180327868853
Record95423.xls,5.176229508196721
Record95424.xls,5.176229508196721
Record95425.xls,5.557377049180328
Record95426.xls,5.549180327868853
Record95427.xls,6.118852459016393
Record95428.xls,5.176229508196721
Record95429.xls,5.557377049180328
Record95430.xls,5.557377049180328
Record95431.xls,5.557377049180328
Record95432.xls,5.557377049180328
Record95433.xls,5.557377049180328
Record95434.xls,5.557377049180328
Record95435.xls,5.549180327868853
Record95436.xls,3.9385245901639343
Record95437.xls,5.557377049180328
Record95439.xls,3.9385245901639343
Record95440.xls,4.278688524590164
Record95441.xls,3.9385245901639343
Record95442.xls,3.9385245901639343
Record95443.xls,3.9385245901639343
Record95444.xls,3.9385245901639343
Record95447.xls,3.9385245901639343
Record95448.xls,5.245901639344262
Record95449.xls,3.9385245901639343
Record95450.xls,6.118852459016393
Record95451.xls,3.9385245901639343
Record95452.xls,3.9385245901639343
Record95453.xls,3.9385245901639343
Record95455.xls,3.9385245901639343
Record95456.xls,6.118852459016393
Record95460.xls,6.704918032786885
Record95471.xls,4.200819672131147
Record95481.xls,3.8852459016393444
Record97387.xls,4.463114754098361
Record97390.xls,4.463114754098361
Record97395.xls,3.7131147540983607
Record97398.xls,4.463114754098361
Record97422.xls,3.7827868852459017
Record97436.xls,4.463114754098361
Record97437.xls,4.635245901639344
Record97461.xls,6.819672131147541
Record97495.xls,4.319672131147541
Record97500.xls,6.819672131147541
Record97527.xls,4.495901639344262
Record97539.xls,4.319672131147541
Record97554.xls,3.627049180327869
Record97571.xls,3.7991803278688523
Record97579.xls,4.184426229508197
Record97589.xls,3.7827868852459017
Record97621.xls,3.7131147540983607
Record97641.xls,4.319672131147541
Record98070.xls,6.819672131147541
Record98089.xls,4.274590163934426
Record98091.xls,6.819672131147541
Record98095.xls,4.495901639344262
Record98164.xls,3.7991803278688523
Record98180.xls,3.8852459016393444
Record98187.xls,4.319672131147541
Record98194.xls,4.319672131147541
Record98220.xls,4.319672131147541
Record98235.xls,3.8852459016393444
Record98302.xls,3.7827868852459017
Record98355.xls,6.819672131147541
Record100165.xls,4.692622950819672
Record100169.xls,3.2704918032786887
Record100181.xls,4.504098360655738
Record100185.xls,3.7991803278688523
Record100186.xls,3.7991803278688523
Record100192.xls,3.7991803278688523
Record100195.xls,4.278688524590164
Record100204.xls,5.676229508196721
Record100259.xls,6.819672131147541
Record100281.xls,3.7827868852459017
Record100296.xls,3.7991803278688523
Record100404.xls,6.819672131147541
Record100421.xls,3.7991803278688523
Record100550.xls,4.319672131147541
Record100667.xls,3.7131147540983607
Record100675.xls,3.7991803278688523
Record100679.xls,3.7991803278688523
Record100683.xls,5.676229508196721
Record100685.xls,4.495901639344262
Record100701.xls,3.7991803278688523
Record100715.xls,4.184426229508197
Record100733.xls,5.151639344262295
Record100734.xls,3.7991803278688523
Record100782.xls,4.184426229508197
Record100784.xls,6.819672131147541
Record100785.xls,5.151639344262295
Record100787.xls,3.7827868852459017
Record100794.xls,3.7827868852459017
Record100807.xls,5.676229508196721
Record100822.xls,3.2704918032786887
Record100870.xls,6.819672131147541
Record100876.xls,4.319672131147541
Record100893.xls,3.598360655737705
Record100904.xls,5.602459016393443
Record100938.xls,3.8852459016393444
Record100941.xls,5.040983606557377
Record100944.xls,5.192622950819672
Record100954.xls,4.495901639344262
Record100955.xls,3.930327868852459
Record100956.xls,3.69672131147541
Record100957.xls,3.7827868852459017
Record100958.xls,6.241803278688525
Record100961.xls,3.9385245901639343
Record100962.xls,6.704918032786885
Record100964.xls,4.184426229508197
Record100973.xls,3.7991803278688523
Record100983.xls,5.676229508196721
Record100988.xls,6.704918032786885
Record100991.xls,3.9385245901639343
Record100993.xls,3.7131147540983607
Record100994.xls,3.7991803278688523
Record101024.xls,3.7991803278688523
Record101058.xls,6.819672131147541
Record101070.xls,5.676229508196721
Record101079.xls,6.819672131147541
Record101080.xls,4.319672131147541
Record101114.xls,6.819672131147541
Record101131.xls,6.819672131147541
Record101292.xls,3.7991803278688523
Record101424.xls,3.668032786885246
Record101426.xls,5.040983606557377
Record101429.xls,3.7827868852459017
Record101432.xls,4.274590163934426
Record101506.xls,4.278688524590164
Record101508.xls,3.598360655737705
Record101524.xls,4.495901639344262
Record101553.xls,4.463114754098361
Record101554.xls,4.278688524590164
Record101582.xls,4.278688524590164
Record101612.xls,4.94672131147541
Record101632.xls,3.7991803278688523
Record101898.xls,3.7991803278688523
Record101899.xls,6.118852459016393
Record101900.xls,5.040983606557377
Record101902.xls,5.557377049180328
Record101904.xls,6.565573770491803
Record101905.xls,5.233606557377049
Record101940.xls,6.704918032786885
Record101942.xls,7.135245901639344
Record102038.xls,3.7991803278688523
Record102221.xls,4.495901639344262
Record102228.xls,6.819672131147541
Record103627.xls,4.475409836065574
Record103678.xls,4.692622950819672
Record103740.xls,4.278688524590164
Record103775.xls,3.7827868852459017
Record103795.xls,3.762295081967213
Record103809.xls,4.319672131147541
Record104015.xls,4.795081967213115
Record104020.xls,4.278688524590164
Record104075.xls,4.200819672131147
Record104077.xls,5.245901639344262
Record104093.xls,6.200819672131147
Record104094.xls,4.475409836065574
Record104482.xls,6.819672131147541
Record104484.xls,3.7991803278688523
Record104491.xls,3.7991803278688523
Record104502.xls,3.7991803278688523
Record104527.xls,4.274590163934426
Record104564.xls,6.819672131147541
Record104619.xls,4.94672131147541
Record104631.xls,4.200819672131147
Record104652.xls,3.598360655737705
Record104663.xls,4.200819672131147
Record104678.xls,3.598360655737705
Record104702.xls,4.495901639344262
Record104710.xls,3.7827868852459017
Record104711.xls,4.081967213114754
Record104730.xls,4.200819672131147
Record104876.xls,3.7991803278688523
Record105263.xls,4.278688524590164
Record105265.xls,6.704918032786885
Record105268.xls,4.200819672131147
Record105281.xls,3.7991803278688523
Record105363.xls,5.155737704918033
Record105456.xls,3.7827868852459017
Record105546.xls,3.8852459016393444
Record105564.xls,3.668032786885246
Record105604.xls,3.627049180327869
Record105891.xls,5.192622950819672
Record105901.xls,4.200819672131147
Record105910.xls,4.495901639344262
Record105920.xls,4.795081967213115
Record105929.xls,4.200819672131147
Record105933.xls,3.9385245901639343
Record106016.xls,3.2704918032786887
Record106031.xls,4.319672131147541
Record106131.xls,6.118852459016393
Record106139.xls,5.557377049180328
Record106142.xls,7.135245901639344
Record106158.xls,3.9385245901639343
Record106177.xls,3.9385245901639343
Record106178.xls,4.795081967213115
Record106185.xls,5.704918032786885
Record106186.xls,6.118852459016393
Record106187.xls,6.200819672131147
Record106259.xls,3.9385245901639343
Record106374.xls,3.9385245901639343
Record106375.xls,5.557377049180328
Record106376.xls,5.557377049180328
Record106377.xls,5.557377049180328
Record106378.xls,5.557377049180328
Record106379.xls,5.557377049180328
Record106581.xls,5.245901639344262
Record106609.xls,5.245901639344262
Record106664.xls,4.200819672131147
Record106665.xls,5.040983606557377
Record106666.xls,3.7991803278688523
Record106837.xls,6.651639344262295
Record106843.xls,4.495901639344262
Record106848.xls,4.495901639344262
Record106856.xls,3.8852459016393444
Record106866.xls,3.8852459016393444
Record106884.xls,6.241803278688525
Record106887.xls,3.598360655737705
Record106905.xls,3.2704918032786887
Record106921.xls,4.278688524590164
Record106923.xls,4.278688524590164
Record106930.xls,4.692622950819672
Record106934.xls,4.278688524590164
Record106941.xls,6.819672131147541
Record106946.xls,4.319672131147541
Record106968.xls,4.463114754098361
Record107006.xls,7.135245901639344
Record107015.xls,6.704918032786885
Record107031.xls,4.184426229508197
Record107033.xls,3.2704918032786887
Record107044.xls,7.135245901639344
Record107116.xls,3.930327868852459
Record107117.xls,6.241803278688525
Record107118.xls,6.241803278688525
Record107119.xls,3.598360655737705
Record107549.xls,6.651639344262295
Record107550.xls,4.028688524590164
Record107552.xls,4.692622950819672
Record107554.xls,6.200819672131147
Record107759.xls,4.184426229508197
Record107834.xls,4.278688524590164
Record108238.xls,3.598360655737705
Record108258.xls,3.8852459016393444
Record108273.xls,3.598360655737705
Record108279.xls,6.704918032786885
Record108338.xls,5.151639344262295
Record108339.xls,3.9385245901639343
Record108341.xls,6.040983606557377
Record108342.xls,3.598360655737705
Record108343.xls,6.118852459016393
Record108348.xls,3.9385245901639343
Record108356.xls,4.184426229508197
Record108365.xls,4.278688524590164
Record108441.xls,4.319672131147541
Record108445.xls,6.819672131147541
Record108508.xls,4.200819672131147
Record108514.xls,4.278688524590164
Record108516.xls,6.200819672131147
Record108518.xls,4.278688524590164
Record108521.xls,3.8852459016393444
Record108523.xls,3.8852459016393444
Record108534.xls,6.040983606557377
Record108537.xls,3.598360655737705
Record108545.xls,3.598360655737705
Record108547.xls,3.598360655737705
Record108619.xls,6.200819672131147
Record108946.xls,6.241803278688525
Record108978.xls,5.192622950819672
Record109009.xls,4.495901639344262
Record109032.xls,6.819672131147541
Record109065.xls,3.598360655737705
Record109077.xls,3.598360655737705
Record109079.xls,4.319672131147541
Record109095.xls,4.274590163934426
Record109142.xls,5.192622950819672
Record109146.xls,3.668032786885246
Record109147.xls,4.795081967213115
Record109148.xls,5.176229508196721
Record109149.xls,4.795081967213115
Record109179.xls,4.278688524590164
Record109414.xls,4.94672131147541
Record109419.xls,3.7991803278688523
Record109475.xls,5.245901639344262
Record109496.xls,4.200819672131147
Record109497.xls,4.200819672131147
Record109498.xls,4.200819672131147
Record109499.xls,4.200819672131147
Record109500.xls,4.200819672131147
Record109503.xls,4.200819672131147
Record109514.xls,5.245901639344262
Record109517.xls,3.9385245901639343
Record109521.xls,4.200819672131147
Record109522.xls,4.200819672131147
Record109523.xls,6.200819672131147
Record109524.xls,4.795081967213115
Record109551.xls,5.245901639344262
Record109557.xls,5.549180327868853
Record109558.xls,6.118852459016393
Record109559.xls,6.118852459016393
Record109560.xls,3.9385245901639343
Record109577.xls,6.118852459016393
Record109578.xls,5.245901639344262
Record109597.xls,6.118852459016393
Record109599.xls,6.118852459016393
Record109607.xls,4.278688524590164
Record109609.xls,4.274590163934426
Record109644.xls,6.118852459016393
Record109645.xls,6.118852459016393
Record109726.xls,6.118852459016393
Record109758.xls,4.278688524590164
Record109784.xls,5.049180327868853
Record109802.xls,5.151639344262295
Record109808.xls,5.151639344262295
