name,score
Record94478,5.245901639
Record95273,5.245901639
Record95280,5.245901639
Record95281,5.245901639
Record95282,5.245901639
Record95287,5.245901639
Record95289,5.245901639
Record95292,5.245901639
Record95293,5.245901639
Record95391,5.245901639
Record95448,5.245901639
Record104077,5.245901639
Record106581,5.245901639
Record106609,5.245901639
Record109475,5.245901639
Record109514,5.245901639
Record109551,5.245901639
Record109578,5.245901639
Record86055,5.258196721
Record86147,5.258196721
Record88828,5.258196721
Record88831,5.258196721
Record92289,5.258196721
Record94460,5.258196721
Record89294,5.340163934
Record92603,5.340163934
Record91583,5.479508197
Record91591,5.479508197
Record91594,5.479508197
Record91595,5.479508197
Record94699,5.479508197
Record89492,5.549180328
Record94480,5.549180328
Record94637,5.549180328
Record94639,5.549180328
Record94641,5.549180328
Record94694,5.549180328
Record94695,5.549180328
Record94696,5.549180328
Record94698,5.549180328
Record94719,5.549180328
Record95288,5.549180328
Record95383,5.549180328
Record95385,5.549180328
Record95386,5.549180328
Record95388,5.549180328
Record95389,5.549180328
Record95392,5.549180328
Record95394,5.549180328
Record95396,5.549180328
Record95399,5.549180328
Record95400,5.549180328
Record95402,5.549180328
Record95403,5.549180328
Record95404,5.549180328
Record95405,5.549180328
Record95406,5.549180328
Record95408,5.549180328
Record95409,5.549180328
Record95410,5.549180328
Record95411,5.549180328
Record95413,5.549180328
Record95414,5.549180328
Record95421,5.549180328
Record95426,5.549180328
Record95435,5.549180328
Record109557,5.549180328
Record91598,5.557377049
Record92284,5.557377049
Record94227,5.557377049
Record94638,5.557377049
Record94642,5.557377049
Record94657,5.557377049
Record94693,5.557377049
Record95283,5.557377049
Record95384,5.557377049
Record95425,5.557377049
Record95429,5.557377049
Record95430,5.557377049
Record95431,5.557377049
Record95432,5.557377049
Record95433,5.557377049
Record95434,5.557377049
Record95437,5.557377049
Record101902,5.557377049
Record106139,5.557377049
Record106375,5.557377049
Record106376,5.557377049
Record106377,5.557377049
Record106378,5.557377049
Record106379,5.557377049
Record92450,5.602459016
Record100904,5.602459016
Record86836,5.639344262
Record86063,5.676229508
Record86075,5.676229508
Record86543,5.676229508
Record88172,5.676229508
Record88789,5.676229508
Record93547,5.676229508
Record100204,5.676229508
Record100683,5.676229508
Record100807,5.676229508
Record100983,5.676229508
Record101070,5.676229508
Record94184,5.704918033
Record106185,5.704918033
Record95401,5.725409836
Record108341,6.040983607
Record108534,6.040983607
Record94241,6.118852459
Record95284,6.118852459
Record95380,6.118852459
Record95387,6.118852459
Record95393,6.118852459
Record95395,6.118852459
Record95397,6.118852459
Record95415,6.118852459
Record95418,6.118852459
Record95420,6.118852459
Record95427,6.118852459
Record95450,6.118852459
Record95456,6.118852459
Record101899,6.118852459
Record106131,6.118852459
Record106186,6.118852459
Record108343,6.118852459
Record109558,6.118852459
Record109559,6.118852459
Record109577,6.118852459
Record109597,6.118852459
Record109599,6.118852459
Record109644,6.118852459
Record109645,6.118852459
Record109726,6.118852459
Record86411,6.200819672
Record86657,6.200819672
Record86820,6.200819672
Record86873,6.200819672
Record86877,6.200819672
Record86882,6.200819672
Record86886,6.200819672
Record86888,6.200819672
Record86894,6.200819672
Record86896,6.200819672
Record86897,6.200819672
Record86899,6.200819672
Record86900,6.200819672
Record86902,6.200819672
Record86904,6.200819672
Record86906,6.200819672
Record86954,6.200819672
Record87018,6.200819672
Record89457,6.200819672
Record93409,6.200819672
Record93797,6.200819672
Record94155,6.200819672
Record94161,6.200819672
Record94162,6.200819672
Record94163,6.200819672
Record94164,6.200819672
Record94166,6.200819672
Record94172,6.200819672
Record94213,6.200819672
Record94646,6.200819672
Record95381,6.200819672
Record104093,6.200819672
Record106187,6.200819672
Record107554,6.200819672
Record108516,6.200819672
Record108619,6.200819672
Record109523,6.200819672
Record86145,6.241803279
Record86156,6.241803279
Record86397,6.241803279
Record86648,6.241803279
Record86655,6.241803279
Record86891,6.241803279
Record86907,6.241803279
Record86908,6.241803279
Record86910,6.241803279
Record86911,6.241803279
Record86913,6.241803279
Record86918,6.241803279
Record86925,6.241803279
Record86928,6.241803279
Record86935,6.241803279
Record86972,6.241803279
Record91553,6.241803279
Record93403,6.241803279
Record95181,6.241803279
Record100958,6.241803279
Record106884,6.241803279
Record107117,6.241803279
Record107118,6.241803279
Record108946,6.241803279
Record101904,6.56557377
Record94160,6.651639344
Record106837,6.651639344
Record107549,6.651639344
Record86449,6.704918033
Record86848,6.704918033
Record93178,6.704918033
Record93422,6.704918033
Record94470,6.704918033
Record94645,6.704918033
Record94701,6.704918033
Record94716,6.704918033
Record94718,6.704918033
Record95460,6.704918033
Record100962,6.704918033
Record100988,6.704918033
Record101940,6.704918033
Record105265,6.704918033
Record107015,6.704918033
Record108279,6.704918033
Record94647,6.745901639
Record95213,6.745901639
Record95237,6.745901639
Record95267,6.745901639
Record85823,6.819672131
Record89339,6.819672131
Record89625,6.819672131
Record91681,6.819672131
Record93472,6.819672131
Record93553,6.819672131
Record94681,6.819672131
Record95340,6.819672131
Record97461,6.819672131
Record97500,6.819672131
Record98070,6.819672131
Record98091,6.819672131
Record98355,6.819672131
Record100259,6.819672131
Record100404,6.819672131
Record100784,6.819672131
Record100870,6.819672131
Record101058,6.819672131
Record101079,6.819672131
Record101114,6.819672131
Record101131,6.819672131
Record102228,6.819672131
Record104482,6.819672131
Record104564,6.819672131
Record106941,6.819672131
Record108445,6.819672131
Record109032,6.819672131
Record86915,6.831967213
Record94479,6.831967213
Record94644,6.831967213
Record90012,7.135245902
Record93916,7.135245902
Record101942,7.135245902
Record106142,7.135245902
Record107006,7.135245902
Record107044,7.135245902
