index,leq_mean,leq_var,leq_std,leq_max,leq_10,leq_25,leq_median,leq_75,leq_90,leq_10-leq_90,loudness_mean,loudness_var,loudness_std,loudness_max,loudness_10,loudness_25,loudness_median,loudness_75,loudness_90,loudness_10-loudness_90,roughness_mean,roughness_var,roughness_std,roughness_max,roughness_10,roughness_25,roughness_median,roughness_75,roughness_90,roughness_10-roughness_90,sharpness_mean,sharpness_var,sharpness_std,sharpness_max,sharpness_10,sharpness_25,sharpness_median,sharpness_75,sharpness_90,sharpness_10-sharpness_90,fluct_mean,fluct_var,fluct_std,fluct_max,fluct_10,fluct_25,fluct_median,fluct_75,fluct_90,fluct_10-fluct_90,tonality_mean,tonality_var,tonality_std,tonality_max,tonality_10,tonality_25,tonality_median,tonality_75,tonality_90,tonality_10-tonality_90,name,noise_score
101,55.42164831,24.63976917,4.964066857,67.02832031,49.45135307,50.64087677,54.71418381,59.90906906,62.27189445,12.82054138,7.866523846,4.115837085,2.029474955,18.22999954,5.702500105,6.176000118,7.327000141,9.364999771,10.76949978,5.066999674,1.520328815,0.047929843,0.218930525,2.076280117,1.245907485,1.318730712,1.529539168,1.682070851,1.816081047,0.570173562,1.691541318,0.163881356,0.404966765,4.066351891,1.287041962,1.350426674,1.555711985,1.949371696,2.265917301,0.978875339,0.010902905,9.44e-05,0.009719741,0.070641607,0.003580485,0.005322217,0.008478377,0.01279839,0.019991769,0.016411284,0.049847622,0.002429482,0.049307329,0.328677446,0.0,0.0,0.043145627,0.078328893,0.112233199,0.112233199,Record86946,4
111,51.37425147,25.61862082,5.061709043,67.61384583,46.62450409,47.63964081,49.48168564,53.92881775,59.83959389,13.2150898,6.602161569,9.098694484,3.017478258,20.11000061,4.411499977,4.738999844,5.383999825,6.980999947,11.30800009,6.896500111,1.27842058,0.040242139,0.200605964,1.913160205,1.08532685,1.142950535,1.225770116,1.360390246,1.576893926,0.491567075,2.16240573,0.480574843,0.693481891,4.562081814,1.646088362,1.752904058,1.906207681,2.17205143,3.41253233,1.766443968,0.027639852,0.000384045,0.01959991,0.092723802,0.008548086,0.013913471,0.021587998,0.036536712,0.056051586,0.0475035,0.065183147,0.003430636,0.058592485,0.380733103,0.0,0.019416718,0.053819072,0.096811101,0.151808709,0.151808709,Record86971,5
121,52.48923703,20.23921359,4.499001328,66.8863678,48.03445053,49.13700485,51.04469299,54.79732895,59.72935677,11.69490623,7.034716718,7.11375369,2.668111779,20.95000076,5.000999928,5.379000187,6.039999962,7.631000042,10.67449999,5.673500061,1.429802046,0.092912349,0.304817597,3.868076324,1.178976059,1.234479725,1.324359477,1.583219051,1.756400883,0.577424824,2.155302318,0.372908785,0.610880013,5.020657539,1.643465698,1.792575598,1.945613503,2.289633751,2.982375622,1.338909924,0.027933788,0.000483687,0.021996088,0.102994718,0.006086196,0.01143296,0.020636406,0.040750185,0.05980284,0.053716644,0.05986149,0.003012926,0.054909673,0.310239196,0.0,0.0,0.05260127,0.091548882,0.133761235,0.133761235,Record86987,4
131,50.13113862,9.366285214,3.06057477,63.47796249,46.2973156,47.94072342,50.0582428,51.7238121,53.57097435,7.273658752,5.71176868,2.454223353,1.567153909,16.32999992,4.338000059,4.671999931,5.353000164,6.257999897,7.336499929,2.99849987,1.269098026,0.050673922,0.225110407,3.083092213,1.069062114,1.131162703,1.237548292,1.338464022,1.469888508,0.400826395,1.877766886,0.121945693,0.349331574,4.582282543,1.615499735,1.701319456,1.799805284,1.929526091,2.181483626,0.565983891,0.03382749,0.000634773,0.025198373,0.097461008,0.005578672,0.014835366,0.026412878,0.050106909,0.072418012,0.06683934,0.042256744,0.001898513,0.043587439,0.30622822,0.0,0.0,0.035261098,0.067135148,0.099379346,0.099379346,Record87004,3
141,52.3959118,11.40350425,3.377057606,64.88639832,48.03716469,50.22460556,52.2012291,54.4372139,56.99847794,8.961313248,5.286585055,1.639619111,1.280932056,16.31999969,3.99849999,4.517000198,5.083000183,5.782999992,6.747499943,2.748999953,0.999738741,0.061418323,0.247829095,2.496660233,0.793006986,0.872773886,0.957927346,1.065086961,1.220509171,0.427502185,1.23404895,0.075301604,0.274509085,3.718621492,1.037721276,1.097645998,1.171989679,1.278769732,1.414841175,0.377119899,0.012971932,7.17e-05,0.008469839,0.061740302,0.005954636,0.008274757,0.010790597,0.015477446,0.020857085,0.014902449,0.1113296,0.005029901,0.070947047,0.373631239,0.0,0.059639242,0.107009426,0.159858137,0.205697566,0.205697566,Record87569,4
151,51.33515984,7.201402944,2.683662271,57.64621735,47.90753746,48.95756912,51.16201782,53.41632462,55.21186447,7.304327011,5.676501071,1.797605331,1.341225438,11.875,4.522000074,4.800000191,5.277999878,6.011000156,7.550000191,3.028000116,1.430046197,0.060325381,0.245614132,2.082086086,1.124658763,1.239382505,1.398018241,1.60909301,1.773923516,0.649264753,1.544868741,0.007924673,0.089052328,2.222664118,1.455255449,1.487752676,1.52876544,1.582631707,1.651218116,0.195962667,0.066804228,0.00218289,0.046728201,0.125889212,0.00373799,0.014220807,0.074740186,0.113037437,0.119370319,0.115632329,0.03667685,0.001540564,0.03926399,0.183216214,0.0,0.0,0.028817756,0.063472435,0.094311237,0.094311237,Record88779,3
161,50.1758948,1.610006508,1.268916721,56.94655991,49.09128189,49.45788193,49.8323822,50.45609665,51.85300636,2.761724472,5.283562987,0.345183132,0.587732072,9.656000137,4.79550004,4.960000038,5.138999939,5.394000053,5.921000004,1.125499964,1.154949724,0.006279492,0.079243849,1.478585243,1.083423972,1.114170492,1.148174286,1.191834033,1.233114064,0.149690092,1.472025292,0.004999347,0.070731235,2.214255095,1.400379896,1.429691792,1.463827133,1.501743913,1.546497822,0.146117926,0.010417719,0.000215254,0.01467366,0.064559579,0.00220295,0.002536634,0.003248596,0.010803857,0.033814734,0.031611783,0.042708231,0.0018631,0.043179014,0.260764748,0.0,0.0,0.035517506,0.071711063,0.101014048,0.101014048,Record88796,4
171,50.07164307,9.223007968,3.037075557,60.1232338,46.57190895,47.54004669,49.64558792,51.96721649,54.52612877,7.954219818,5.298734516,1.441495485,1.201050453,12.3579998,4.172999859,4.475999832,5.038000107,5.69299984,6.759000063,2.586000204,1.218428423,0.032162355,0.179340029,1.971454263,1.052713871,1.105749667,1.171038806,1.287597358,1.510156989,0.457443118,1.55382104,0.021412523,0.146382286,2.915689707,1.391641617,1.464759469,1.542201996,1.625582099,1.713541865,0.321900249,0.014810803,0.000181341,0.01346824,0.066952229,0.004014583,0.005898452,0.011104778,0.016984244,0.03248409,0.028469507,0.050041982,0.002786832,0.052809246,0.397063047,0.0,0.0,0.041778427,0.07561852,0.113975804,0.113975804,Record88842,3
181,53.13008219,16.40701088,4.050736913,65.15944672,47.92842865,49.8815155,52.75582123,55.80713272,59.17663765,11.248209,5.82807045,2.113593463,1.454337949,12.05000019,4.279500008,4.723999977,5.520999908,6.592000008,7.863999844,3.584499836,1.149801783,0.044881957,0.211855239,1.798483849,0.921137482,0.986315101,1.11293757,1.291275859,1.437431335,0.516293854,1.268472517,0.032470281,0.18025928,2.481805563,1.085299373,1.150439024,1.227811933,1.343399286,1.493095994,0.407796621,0.010868642,8.35e-05,0.009138265,0.067365609,0.004505547,0.006851951,0.009006121,0.01097997,0.014103908,0.00959836,0.09748909,0.003468931,0.058918599,0.323990256,0.025772199,0.054078836,0.092193305,0.135865614,0.173216924,0.147444725,Record89424,3
191,50.8758774,9.727034641,3.118958066,62.59091949,47.11520576,48.99364471,50.50275803,52.54233932,55.21038818,8.095182419,5.970090386,1.861649407,1.364908557,13.22700024,4.492000103,5.014999866,5.725999832,6.623000145,7.724000216,3.232000113,1.265460343,0.05300517,0.230230273,2.492904902,1.02524513,1.112774551,1.225294352,1.37630558,1.539011836,0.513766706,1.930879602,0.074014055,0.27215211,3.5437994,1.639258921,1.744663119,1.891502619,2.04703927,2.268111706,0.628852785,0.021628293,0.000219196,0.014807427,0.094355129,0.008495392,0.013238209,0.017929059,0.024459609,0.041482287,0.032986895,0.067294205,0.004053783,0.063691994,0.445079595,0.0,0.014822327,0.056183938,0.100851879,0.143552735,0.143552735,Record89550,4
201,50.30498437,13.15651335,3.627352069,58.96759033,46.55021286,47.45064926,48.91570282,53.73643112,55.8580513,9.30783844,6.505558005,3.981120462,1.995984974,11.98200035,4.392500162,5.092000008,5.71600008,8.447999954,9.661999702,5.26949954,1.20156411,0.029833981,0.172726479,1.791728377,1.049054742,1.086148381,1.146734953,1.281322896,1.499836624,0.450781882,2.22996436,0.157776232,0.397351995,3.205867052,1.588484824,2.047179937,2.202430487,2.46290946,2.806138992,1.217654169,0.009347974,5.84e-05,0.00764149,0.062121831,0.00445218,0.005925204,0.00792311,0.009975384,0.013597765,0.009145585,0.137812816,0.005586268,0.074767954,0.366068691,0.041039718,0.087213859,0.133422911,0.187089413,0.240262896,0.199223178,Record89997,4
211,50.33225293,20.54641646,4.533017001,65.85009766,45.84078979,46.95994568,48.78381348,52.77103424,57.45891762,11.61812782,5.50157224,3.120319771,1.767071651,13.84399986,3.850499988,4.215000153,4.964000225,6.166999817,8.035499573,4.184999585,1.214824981,0.039028596,0.197558072,1.858831525,0.990627646,1.065601408,1.181982458,1.342885375,1.479243338,0.488615692,1.797195898,0.104962418,0.324094396,3.174198389,1.478522599,1.563311219,1.716561198,1.932449818,2.223059177,0.744536579,0.019629895,0.000207439,0.014404834,0.065177821,0.006285219,0.008191502,0.014364104,0.025985559,0.043420795,0.037135577,0.062077466,0.003144662,0.056097256,0.369012952,0.0,0.01949431,0.05240304,0.091072656,0.133948408,0.133948408,Record90638,6
221,51.48705742,7.222835832,2.687652875,55.82583237,47.67463112,51.56452942,52.20540237,52.78129959,53.3186512,5.644020081,7.205300353,1.432264105,1.197198495,10.43099976,5.681499958,7.156000137,7.493000031,7.788000107,8.082000256,2.400500298,1.23322303,0.016799157,0.129612551,1.594625354,0.99890995,1.229958594,1.267020822,1.298003376,1.333139122,0.334229171,3.149101686,0.166747795,0.408493037,3.705299139,2.756368279,3.147664309,3.262202978,3.352477074,3.426446557,0.670078278,0.003707858,5.3e-05,0.007279283,0.053294327,0.001262346,0.001493953,0.001929242,0.002882176,0.005165167,0.003902821,0.03386283,0.001162009,0.034100395,0.158644438,0.0,0.0,0.030973697,0.058005944,0.081527717,0.081527717,Record91591,2
231,50.43475458,1.273862067,1.128705152,54.38871384,48.93535805,49.68268585,50.45451736,51.18003464,51.85632515,2.920967102,5.570807829,0.519082297,0.720730195,8.958000183,4.78399992,5.019999981,5.421000004,6.018000126,6.59100008,1.80700016,1.29524484,0.013345559,0.115523861,1.646629691,1.156684995,1.225617528,1.300521791,1.36473155,1.429454982,0.272769988,1.56581479,0.015847448,0.125931471,2.251546621,1.445473492,1.486994505,1.542136312,1.610823512,1.708374023,0.262900531,0.064458119,0.001607829,0.040103571,0.157519847,0.007415602,0.034125786,0.067060389,0.094331227,0.11185018,0.104434578,0.044539008,0.001769996,0.042086306,0.238355175,0.0,0.0,0.039110348,0.073232196,0.101430591,0.101430591,Record91748,5
241,50.24508303,17.43301906,4.175472301,60.67696762,45.16363144,46.55717468,49.70958328,53.60476303,55.69252586,10.52889442,5.964424197,3.334890858,1.826818583,11.83600044,4.002499819,4.373000145,5.473999977,7.368000031,8.468500137,4.466000319,1.245909548,0.051648492,0.22726478,1.934064984,0.995775193,1.064414501,1.196512282,1.40822047,1.539742649,0.543967456,1.919824178,0.04158923,0.20400699,3.261921883,1.711381733,1.789100289,1.892898202,2.004401207,2.121915579,0.410533845,0.012981315,9.38e-05,0.009685202,0.052426372,0.003587284,0.005036829,0.009899077,0.019000037,0.025895681,0.022308397,0.066908492,0.004447062,0.06671004,0.424260408,0.0,0.016937131,0.055726532,0.092511237,0.144994326,0.144994326,Record92269,3
251,52.37435846,52.63583763,7.255378502,70.6652832,42.45624924,44.5903244,53.20909882,58.17335129,61.5460434,19.08979416,6.124177931,6.352488335,2.521311742,16.48999977,3.296999931,3.954999924,5.708000183,7.775000095,9.427000046,6.130000114,1.053196614,0.03961235,0.199030033,1.596134663,0.799243122,0.913608134,1.031075299,1.186841071,1.309784472,0.51054135,1.518706468,0.11273477,0.335879541,2.902204752,1.149882615,1.236693621,1.462525725,1.754495382,1.972455382,0.822572768,0.012247165,6.06e-05,0.007788399,0.054555412,0.003926935,0.008215649,0.010928742,0.014362142,0.020634002,0.016707067,0.11403271,0.005294976,0.072792498,0.383120388,0.01506228,0.05908734,0.11156325,0.163765877,0.207350612,0.192288332,Record92364,4
261,55.60707385,75.09283217,8.665997246,71.29469299,43.55089951,48.1091156,56.98097229,63.24851227,66.62278366,23.07188416,7.805400711,15.19025432,3.898855421,20.93000031,3.336000085,4.269999981,7.322000027,10.67800045,13.42799997,10.09199989,1.589345634,0.128628155,0.358650412,2.507121086,1.087947726,1.275126278,1.612152696,1.86389029,2.048368812,0.960421085,1.434944686,0.15182867,0.389790726,4.011575699,1.151006877,1.200170398,1.300783634,1.548109889,1.808389366,0.657382488,0.017395236,0.000350685,0.018729303,0.136289656,0.004542727,0.007353689,0.013472304,0.020119399,0.027959036,0.023416309,0.078971669,0.003749723,0.061256781,0.325418949,0.0,0.032068823,0.071091741,0.115694724,0.160184316,0.160184316,Record93094,4
271,52.21108069,6.020520173,2.4537839,61.64623642,49.35978317,50.51553345,51.75691605,53.60577393,55.82202339,6.462240219,6.256656946,0.695716504,0.83439321,10.20400047,5.353500128,5.672999859,6.09800005,6.660999775,7.451500177,2.09800005,1.241154296,0.017277722,0.131445751,2.300782681,1.141453147,1.176012635,1.218636274,1.277030408,1.366584897,0.22513175,1.770739295,0.022544138,0.150200518,2.491642475,1.589077532,1.675954342,1.763128161,1.85523212,1.955595911,0.366518378,0.010902812,8.38e-05,0.00915458,0.061668944,0.004115208,0.005872462,0.007681245,0.012081244,0.022917537,0.018802329,0.072463854,0.003356295,0.057954164,0.314061433,0.0,0.02482439,0.067944333,0.109385751,0.150207542,0.150207542,Record93422,5
281,50.62413213,14.21350472,3.770247786,60.47058487,45.92722321,47.75419617,50.49091721,53.42934418,55.2991066,9.371883392,6.212045548,2.327606873,1.526192882,11.31999969,4.555000067,5.058000088,5.980999947,7.09800005,8.039000034,3.483999968,1.316014034,0.044712839,0.21145572,1.973475337,1.070215285,1.155044675,1.315329909,1.459914386,1.58425957,0.514044285,1.911566853,0.023855832,0.154508329,2.554606438,1.740244091,1.793498397,1.891473651,2.000179768,2.121726155,0.381482065,0.005866528,8.67e-05,0.009310468,0.072742485,0.002165229,0.002846978,0.003611315,0.004906772,0.008474694,0.006309464,0.044510703,0.001909299,0.043711089,0.309355617,0.0,0.0,0.040303472,0.071483962,0.105629254,0.105629254,Record93801,3
291,53.49753029,93.87494005,9.689338779,71.01180267,43.63586426,44.54520416,49.04065323,63.71099472,67.81646347,24.18059921,7.280353026,20.37463465,4.515434253,19.35000038,3.27850008,3.582999945,4.673999786,10.96000004,14.69499969,11.41649961,0.9735458,0.086870679,0.294740572,2.00260973,0.713949323,0.761125594,0.874250859,1.082400799,1.45000571,0.736056387,1.607471316,0.074551655,0.27313871,2.404533625,1.278809071,1.348201752,1.585031152,1.845980763,1.971580207,0.692771137,0.007628568,5.7e-05,0.007554154,0.05943111,0.003731327,0.004497912,0.005656475,0.007667646,0.011997112,0.008265785,0.094703182,0.00594283,0.077117202,0.390005141,0.00439325,0.030055642,0.080546968,0.147308901,0.207791016,0.203397765,Record93930,3
301,51.99082316,5.15460315,2.270476033,61.93386841,49.13683701,50.20231628,51.80779648,53.69678116,54.86427498,5.727437973,6.799630608,1.290718438,1.136502421,15.68799973,5.585500002,5.93900013,6.558000088,7.543000221,8.289000034,2.703500032,1.37463993,0.024309662,0.155916749,2.305524349,1.218222022,1.268645108,1.349442899,1.46723336,1.554065764,0.335843742,1.948616933,0.012785504,0.113113264,2.393342733,1.814368546,1.875613213,1.935972214,2.015330315,2.088398814,0.274030268,0.009293118,0.000100757,0.010039217,0.077104032,0.003346853,0.004458151,0.006561229,0.010575588,0.016110806,0.012763953,0.063889966,0.002686954,0.051854294,0.562304616,0.0,0.028721206,0.058621351,0.093967944,0.126623951,0.126623951,Record94166,2
311,50.04429559,9.462684233,3.076284367,63.80564117,47.41100693,48.20748138,49.34875107,50.56676865,53.37475204,5.963745117,6.035902498,1.387155516,1.178195026,17.72999954,4.923499823,5.34499979,5.861999989,6.356999874,7.044500113,2.12100029,1.297345492,0.070143934,0.264849022,3.378342867,1.137327552,1.178574026,1.232573688,1.301414192,1.49794662,0.360619068,2.079632724,0.045523722,0.213438859,3.964242935,1.806786716,1.92345953,2.098330021,2.245115995,2.311437011,0.504650295,0.008528173,8.74e-05,0.009348314,0.0603601,0.002680747,0.003258402,0.004893999,0.009894267,0.019278147,0.016597401,0.037683756,0.001417664,0.037665287,0.228779823,0.0,0.0,0.033709031,0.063561767,0.088074885,0.088074885,Record94221,6
321,50.65623386,7.945104208,2.818831418,67.29579163,48.16070747,49.14840317,50.13793945,51.2432518,53.38142204,5.220714569,6.103083274,1.759525685,1.326943446,18.90999985,4.982500076,5.460000038,5.875,6.331999779,7.188999891,2.206499815,1.279646308,0.038579368,0.196417811,2.497202873,1.133163154,1.190905809,1.25968641,1.317721665,1.376367927,0.243204772,2.021133721,0.137733776,0.371257157,3.841284513,1.7397995,1.800750256,1.889197826,2.071070433,2.541704535,0.801905036,0.018537384,0.00070074,0.026475339,0.147615373,0.002811945,0.00399677,0.005641405,0.018697612,0.060435643,0.057623699,0.053715343,0.002288356,0.0478538,0.291574329,0.0,0.0,0.049682904,0.080325581,0.114972636,0.114972636,Record94401,6
331,51.20748072,1.487319954,1.219611489,57.12701416,49.72609711,50.26380157,51.15930557,51.99920273,52.73842239,3.012325287,6.023481852,0.419699407,0.648072787,13.83899975,5.316499949,5.65899992,5.986000061,6.31099987,6.692499876,1.375999928,1.284243936,0.024727083,0.157249675,2.81603241,1.158248246,1.21350199,1.27413404,1.32706064,1.389113605,0.230865359,1.714923225,0.026722056,0.163527029,3.422802687,1.513388574,1.641316533,1.704769969,1.781372666,1.862160742,0.348772168,0.006495375,7.44e-05,0.008625606,0.066925481,0.002468357,0.003045288,0.00389678,0.007151089,0.009817939,0.007349582,0.115526103,0.003549321,0.059597394,0.31939292,0.040922392,0.075439416,0.111778766,0.153378725,0.195922568,0.155000176,Record94468,4
341,53.51931349,32.95722731,5.741093742,68.32609558,45.07219505,48.96207047,54.27270126,57.5901947,60.54611588,15.47392082,6.063374381,4.670266567,2.161849432,14.38300037,3.350000024,4.306000233,5.806000233,7.471000195,8.969500065,5.619500041,0.8383235,0.04837393,0.219942421,1.73089993,0.605955899,0.70024088,0.787690967,0.935211241,1.168318331,0.562362432,1.689603053,0.098736917,0.314336193,2.787490129,1.396163881,1.466853857,1.586398482,1.819652677,2.186028242,0.789864361,0.027634016,0.000343514,0.018536837,0.126407117,0.010009568,0.01649628,0.023582067,0.033625871,0.048901647,0.03889208,0.290868548,0.04031754,0.200863776,0.74759078,0.030907367,0.102710806,0.27984333,0.463445693,0.568075061,0.537167693,Record94502,3
